ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
7000,Male,Married,Graduate,1,4,12,48308,2,-1,Training,1,0,1,1,2,1,6,3,4,1,3,Developer,No
7001,Female,Single,Graduate,4,4,16,47878,1,0,Development,1,1,2,3,4,1,9,4,6,2,3,Consultant,No
7002,Female,Married,Post-Graduate,2,4,14,76632,2,-2,Sales,2,2,1,4,2,1,12,2,3,2,4,Senior Developer,Yes
7003,Female,Married,Graduate,2,3,10,71844,2,0,Testing,2,0,2,4,4,2,9,4,5,4,2,Senior Developer,Yes
7004,Male,Married,Graduate,3,3,12,49262,2,-1,HR,1,2,0,3,1,2,8,4,5,2,3,Developer,No
7005,Male,Divorced,Graduate,4,4,18,59628,1,0,People Management,1,0,0,3,2,1,8,3,5,4,3,Consultant,Yes
7006,Male,Divorced,Graduate,3,3,12,59503,1,-1,HR,1,0,1,4,4,2,9,4,4,4,2,Consultant,No
7007,Female,Married,Post-Graduate,1,4,12,81634,2,-2,Training,2,3,3,5,3,1,9,2,6,3,3,Senior Consultant,No
7008,Female,Married,Graduate,1,5,12,77098,2,1,Training,2,2,0,4,5,3,12,2,4,3,5,Senior Consultant,Yes
7009,Female,Single,Graduate,2,3,10,56299,2,0,Training,2,4,4,3,2,4,10,2,5,1,1,Senior Consultant,Yes
7010,Male,Single,Graduate,3,3,15,52958,1,-1,Product Management,1,0,0,1,4,4,8,1,1,2,2,Consultant,No
7011,Female,Divorced,Graduate,2,3,16,47243,1,0,Development,1,3,1,3,2,4,7,4,5,4,4,Consultant,No
7012,Male,Divorced,Graduate,2,5,12,53680,2,1,People Management,1,1,0,3,2,4,7,2,2,3,4,Developer,Yes
7013,Female,Married,Post-Graduate,3,5,14,58334,2,-2,Public Relations,2,0,0,4,3,3,8,3,3,1,4,Senior Consultant,Yes
7014,Female,Married,Graduate,2,3,17,52569,1,1,Training,1,3,1,4,3,1,9,3,3,1,5,Developer,Yes
7015,Male,Married,Post-Graduate,4,3,10,73868,2,1,Sales,2,3,1,1,3,3,10,2,8,3,4,Senior Consultant,No
7016,Female,Married,Graduate,2,3,13,58145,1,-1,People Management,1,3,0,3,5,1,8,3,3,3,4,Developer,Yes
7017,Female,Married,Graduate,2,5,10,64646,2,-2,People Management,2,0,0,5,4,3,8,0,0,2,1,Senior Consultant,Yes
7018,Female,Married,Graduate,1,3,16,59631,2,-1,HR,1,3,0,4,3,2,8,4,6,2,1,Developer,Yes
7019,Female,Married,Post-Graduate,1,5,14,48052,1,-2,Training,1,0,0,5,3,2,8,0,0,1,1,Consultant,No
7020,Female,Single,Graduate,2,4,18,53165,2,0,Product Management,1,2,1,4,4,3,7,3,3,3,2,Consultant,Yes
7021,Female,Married,Graduate,2,3,16,55752,2,0,HR,1,1,2,5,4,2,5,2,2,0,3,Developer,Yes
7022,Female,Married,Post-Graduate,4,5,16,53066,1,1,Product Management,1,3,1,1,5,1,7,3,3,1,2,Consultant,No
7023,Female,Single,Graduate,2,4,13,58752,2,-2,Product Management,2,0,0,3,3,4,8,0,0,3,1,Senior Developer,No
7024,Male,Divorced,Graduate,1,3,17,48617,2,-2,Consultancy,1,0,1,3,3,1,7,1,1,3,2,Consultant,No
7025,Female,Married,Graduate,1,4,17,53807,2,0,Public Relations,1,1,0,3,5,1,9,4,6,1,3,Developer,Yes
7026,Male,Married,Graduate,4,4,13,55134,2,0,HR,2,0,0,1,4,3,10,1,1,4,4,Senior Consultant,No
7027,Female,Married,Graduate,2,4,17,46057,1,-1,Development,1,1,2,1,1,2,6,2,2,0,3,Developer,Yes
7028,Female,Married,Graduate,1,5,10,68322,2,0,People Management,2,1,1,1,4,2,10,2,2,2,4,Senior Developer,No
7029,Female,Married,Post-Graduate,3,3,13,63995,2,1,Testing,2,0,0,5,4,2,12,0,0,3,3,Senior Consultant,No
7030,Female,Single,Graduate,3,4,10,59477,2,1,Public Relations,2,0,0,2,1,3,8,0,0,4,3,Senior Developer,No
7031,Male,Divorced,Post-Graduate,4,3,11,60481,2,-2,Testing,2,3,3,1,3,3,8,2,7,3,4,Senior Developer,No
7032,Female,Married,Graduate,4,4,15,50242,1,0,Testing,1,2,1,4,1,3,6,4,5,1,2,Developer,Yes
7033,Female,Married,Post-Graduate,3,3,13,53476,1,1,Product Management,1,1,2,1,5,4,7,3,4,2,1,Consultant,Yes
7034,Male,Married,Graduate,2,5,18,52326,2,-2,Product Management,1,3,1,4,3,4,6,3,3,4,4,Developer,Yes
7035,Male,Married,Post-Graduate,2,4,18,48602,1,-2,HR,1,0,0,4,1,2,8,1,1,3,3,Consultant,Yes
7036,Female,Married,Graduate,2,3,12,53420,1,1,Training,1,0,1,5,3,1,9,3,3,3,1,Consultant,Yes
7037,Male,Single,Post-Graduate,1,4,13,74628,2,0,Sales,2,0,0,1,3,1,10,2,6,1,5,Senior Consultant,No
7038,Female,Married,Post-Graduate,2,3,10,65431,2,1,Training,2,3,4,4,4,1,10,3,7,4,3,Senior Developer,Yes
7039,Male,Married,Graduate,2,5,17,48530,1,0,Training,1,3,2,5,1,1,5,3,4,2,3,Developer,Yes
7040,Female,Divorced,Post-Graduate,1,3,11,76137,2,-1,Public Relations,2,1,0,3,3,3,10,3,3,4,1,Senior Developer,No
7041,Male,Married,Graduate,3,5,14,66411,2,-2,Consultancy,2,1,4,3,1,3,9,2,8,2,4,Senior Developer,No
7042,Female,Married,Graduate,3,3,12,81865,2,-1,Training,2,3,1,5,2,1,10,4,8,1,3,Senior Developer,Yes
7043,Female,Single,Post-Graduate,2,4,13,78713,2,1,Public Relations,2,1,2,1,2,2,11,2,7,1,2,Senior Developer,No
7044,Female,Married,Graduate,2,4,11,84209,2,-2,Development,2,0,3,3,3,2,9,2,3,2,1,Senior Developer,Yes
7045,Female,Married,Graduate,2,4,14,51059,2,-2,HR,1,0,0,1,1,1,8,1,1,3,3,Developer,No
7046,Male,Single,Post-Graduate,3,3,12,57830,2,0,Development,2,1,3,1,1,1,10,2,3,1,4,Senior Consultant,Yes
7047,Male,Single,Post-Graduate,1,5,13,84120,2,-2,Consultancy,2,1,0,5,3,1,10,1,1,3,2,Senior Developer,No
7048,Female,Married,Post-Graduate,1,5,14,58240,2,-2,HR,1,0,0,1,3,2,8,1,1,4,4,Developer,Yes
7049,Female,Married,Post-Graduate,2,3,18,54927,2,0,Product Management,1,2,1,4,1,3,9,3,5,1,4,Consultant,Yes
7050,Female,Single,Post-Graduate,2,3,16,53833,2,0,Training,1,0,0,4,4,2,8,0,0,2,1,Consultant,No
