ID,Gender,MaritalStatus,Education,CommuteDistance,PerformanceRating,PercentSalaryHike,MonthlyIncome,StockOptionLevel,CompanyProfit,Department,BusinessTravel,YearsWithCurrentManager,YearsSinceLastPromotion,JobSatisfaction,EnvironmentSatisfaction,TrainingHoursLastYear,TotalWorkingYears,YearsInCurrentRole,YearsAtCompany,NumbersCompaniesWorked,WorkLifeBal,JobLevel,Attrition
0,Female,Married,Under-Graduate,1,4,12,45776,1,1,Product Management,1,3,1,5,5,4,7,1,4,1,4,Developer,Yes
1,Female,Single,Graduate,1,4,11,57739,0,-1,Development,1,0,0,1,3,5,0,0,0,1,1,Developer,Yes
2,Female,Married,Graduate,1,4,11,51692,1,-1,HR,1,0,0,5,4,2,3,0,0,1,1,Developer,Yes
3,Female,Single,Graduate,2,4,15,51016,0,0,People Management,0,3,1,2,4,3,7,0,4,2,3,Developer,Yes
4,Female,Married,Graduate,3,4,12,49934,0,-1,Testing,0,0,0,3,2,3,1,0,0,1,1,Associate Developer,Yes
5,Male,Single,Under-Graduate,1,3,15,47176,0,-1,Consultancy,0,1,0,3,5,2,3,1,2,1,1,Developer,No
6,Female,Married,Graduate,1,3,14,49449,0,-2,Public Relations,1,0,0,1,2,3,0,0,0,1,4,Developer,No
7,Male,Single,Graduate,2,5,11,53830,0,1,Product Management,1,0,0,2,2,5,3,0,0,1,2,Developer,Yes
8,Female,Married,Graduate,1,3,16,48518,0,-1,Development,1,0,2,3,3,4,5,0,2,2,3,Developer,Yes
9,Male,Single,Graduate,1,4,18,48974,0,-2,Sales,0,0,0,4,2,5,2,0,0,2,2,Associate Developer,No
10,Male,Single,Graduate,2,3,18,46191,1,-2,Sales,0,1,0,4,5,5,2,0,1,1,5,Associate Developer,No
11,Male,Single,Under-Graduate,1,4,12,41269,0,-2,Public Relations,0,0,0,5,5,4,0,0,0,1,5,Associate Developer,Yes
12,Female,Single,Graduate,3,5,18,48089,1,-1,Public Relations,0,0,0,1,1,5,3,0,1,2,1,Associate Developer,Yes
13,Female,Married,Graduate,1,2,20,47025,1,1,Sales,0,0,0,5,3,5,0,0,0,1,5,Associate Developer,Yes
14,Female,Single,Graduate,1,5,19,42203,0,0,Testing,0,0,0,4,5,5,1,0,0,1,5,Associate Developer,Yes
15,Female,Single,Under-Graduate,1,5,15,45041,1,1,Consultancy,0,0,0,5,3,3,2,0,0,2,3,Associate Developer,No
16,Male,Single,Graduate,2,4,17,54427,1,0,DevOps,1,0,0,5,5,5,4,0,0,4,4,Developer,No
17,Male,Married,Graduate,1,3,15,42166,1,0,Consultancy,0,0,0,5,3,3,0,0,0,1,3,Associate Developer,No
18,Female,Married,Graduate,1,4,18,53817,1,-2,DevOps,0,1,3,5,5,2,7,3,3,2,1,Developer,Yes
19,Female,Married,Graduate,1,5,14,56722,1,-1,Sales,0,0,0,3,1,5,6,0,1,1,5,Developer,No
20,Female,Single,Graduate,1,5,11,55058,0,-1,Product Management,0,0,0,4,4,4,1,0,0,4,1,Developer,Yes
21,Female,Single,Under-Graduate,2,5,14,51066,1,-1,Consultancy,0,3,3,2,3,2,7,1,4,4,4,Developer,Yes
